544,953,1
544,881,1
544,260,1
544,284,1
545,1543,1
545,8104,1
545,3009,1
545,2567,1
545,3929,1
545,2196,1
545,1036,1
545,1533,1
545,2557,1
545,824,1
545,3928,1
545,8109,1
545,1558,1
545,771,1
546,4263,1
546,502,1
546,157,1
546,481,1
546,6312,1
546,229,1
546,5802,1
546,800,1
546,8085,1
546,760,1
546,771,1
546,8113,1
546,1189,1
546,1036,1
547,696,1
547,2435,1
547,2883,1
547,8123,1
547,2422,1
547,730,1
547,5146,1
547,2436,1
547,8122,1
547,5643,1
547,8119,1
547,3690,1
547,339,1
547,460,1
548,425,1
548,296,1
548,7,1
548,4474,1
548,1507,1
548,4477,1
548,427,1
548,2764,1
548,92,1
548,17632,1
548,17408,1
548,7173,1
548,373,1
548,516,1
549,3789,1
549,8149,1
549,8130,1
549,4186,1
549,8142,1
549,8150,1
549,8128,1
549,8127,1
549,1361,1
549,8136,1
549,8135,1
549,1252,1
549,6133,1
549,8154,1
550,4096,1
550,974,1
550,3500,1
550,3032,1
550,8163,1
550,8159,1
550,2824,1
550,1417,1
550,8156,1
550,2642,1
550,165,1
550,8161,1
550,8162,1
550,3204,1
551,1034,1
551,456,1
551,7683,1
551,2066,1
551,3041,1
551,1422,1
551,681,1
551,283,1
551,451,1
551,8165,1
551,539,1
551,285,1
551,278,1
551,320,1
552,311,1
552,8170,1
552,337,1
552,686,1
552,8168,1
552,1462,1
552,493,1
552,372,1
552,8169,1
552,4984,1
552,540,1
552,322,1
552,299,1
552,2529,1
553,294,1
553,150,1
553,1241,1
553,7,1
553,1483,1
553,898,1
553,323,1
553,229,1
553,1036,1
553,84,1
553,1090,1
553,1091,1
553,50,1
553,3027,1
554,290,1
554,1428,1
554,681,1
554,3054,1
554,1190,1
554,297,1
554,451,1
554,339,1
554,4211,1
554,456,1
554,4177,1
554,8178,1
554,295,1
554,8186,1
555,1186,1
555,1108,1
555,707,1
555,215,1
555,245,1
555,808,1
555,229,1
555,8190,1
555,2778,1
555,506,1
555,2815,1
555,470,1
555,152,1
555,193,1
556,928,1
556,910,1
556,1519,1
556,945,1
556,1329,1
556,8195,1
556,912,1
556,719,1
556,944,1
556,926,1
556,8194,1
556,934,1
556,1341,1
556,929,1
557,2533,1
557,162,1
557,1287,1
557,8196,1
557,28,1
557,1803,1
557,154,1
557,2618,1
557,860,1
557,67,1
557,3245,1
557,1011,1
557,2512,1
557,1526,1
558,84,1
558,8215,1
558,318,1
558,294,1
558,895,1
558,1367,1
558,699,1
558,1601,1
558,161,1
558,8211,1
558,493,1
558,284,1
558,50,1
558,337,1
559,8241,1
559,1101,1
559,8237,1
559,8252,1
559,2298,1
559,8253,1
559,8250,1
559,76,1
559,8249,1
559,8230,1
559,379,1
559,8236,1
559,8254,1
559,8238,1
560,3613,1
560,271,1
560,3299,1
560,8276,1
560,8260,1
560,3022,1
560,2262,1
560,2555,1
560,3021,1
560,8271,1
560,4019,1
560,8259,1
560,5302,1
560,2828,1
561,6073,1
561,8279,1
561,8281,1
561,8293,1
561,5535,1
561,1624,1
561,8289,1
561,951,1
561,4780,1
561,3223,1
561,415,1
561,8284,1
561,1036,1
561,1392,1
562,373,1
562,328,1
562,520,1
562,287,1
562,8297,1
562,951,1
562,8295,1
562,2507,1
562,8298,1
562,5644,1
562,252,1
562,296,1
562,283,1
562,899,1
563,210,1
563,8299,1
563,436,1
563,203,1
563,3217,1
563,6217,1
563,702,1
563,8302,1
563,1374,1
563,713,1
563,8306,1
563,704,1
563,158,1
563,615,1
564,2137,1
564,2557,1
564,807,1
564,76,1
564,5116,1
564,4202,1
564,8310,1
564,233,1
564,1978,1
564,624,1
564,2635,1
564,846,1
564,183,1
564,805,1
565,8132,1
565,8137,1
565,8334,1
565,12,1
565,6839,1
565,8321,1
565,8329,1
565,8130,1
565,8318,1
565,1256,1
565,8320,1
565,8335,1
565,8342,1
565,8339,1
566,8354,1
566,8358,1
566,8343,1
566,8357,1
566,3197,1
566,8346,1
566,8376,1
566,8361,1
566,4676,1
566,8372,1
566,8371,1
566,3422,1
566,8348,1
566,8366,1
567,1029,1
567,223,1
567,191,1
567,461,1
567,1143,1
567,154,1
567,152,1
567,8377,1
567,284,1
567,3601,1
567,1940,1
567,1601,1
567,6243,1
567,50,1
568,2583,1
568,3963,1
568,2689,1
568,534,1
568,4225,1
568,1401,1
568,5425,1
568,6243,1
568,8381,1
568,527,1
568,1388,1
568,8385,1
568,427,1
568,1159,1
569,283,1
569,1090,1
569,1098,1
569,898,1
569,530,1
569,8388,1
569,1601,1
569,224,1
569,84,1
569,51,1
569,3466,1
569,60,1
569,674,1
569,696,1
570,1710,1
570,625,1
570,860,1
570,2767,1
570,8121,1
570,223,1
570,4445,1
570,601,1
570,1511,1
570,597,1
571,2365,1
571,467,1
571,807,1
571,3678,1
571,1866,1
571,373,1
571,514,1
571,495,1
571,204,1
571,1108,1
571,7482,1
571,1462,1
571,1865,1
571,532,1
573,12,1
573,1356,1
573,2365,1
573,1348,1
573,7748,1
573,1123,1
573,1336,1
573,1266,1
573,826,1
573,1519,1
573,1664,1
573,1514,1
573,813,1
573,3644,1
574,313,1
574,8405,1
574,258,1
574,3090,1
574,8406,1
574,307,1
574,50,1
574,312,1
574,8403,1
574,7890,1
574,479,1
574,283,1
574,255,1
574,7893,1
575,5812,1
575,413,1
575,8431,1
575,8426,1
575,8440,1
575,2566,1
575,6104,1
575,8430,1
575,8437,1
575,1535,1
575,8418,1
575,8408,1
575,8412,1
575,8411,1
576,594,1
576,1504,1
576,422,1
576,419,1
576,5308,1
576,1496,1
576,1367,1
576,2069,1
576,1974,1
576,203,1
576,407,1
576,8443,1
576,423,1
576,83,1
577,493,1
577,1503,1
577,2464,1
577,8449,1
577,204,1
577,696,1
577,62,1
577,684,1
577,92,1
577,513,1
577,8447,1
577,1238,1
577,295,1
577,3165,1
578,4811,1
578,388,1
578,284,1
578,364,1
578,8451,1
578,2600,1
578,287,1
578,344,1
578,1375,1
578,481,1
578,674,1
578,2083,1
578,285,1
578,8454,1
579,470,1
579,192,1
579,2477,1
579,1231,1
579,493,1
579,956,1
579,225,1
579,2479,1
579,149,1
579,3236,1
579,154,1
579,710,1
579,228,1
579,230,1
580,1364,1
580,501,1
580,846,1
580,158,1
580,76,1
580,6013,1
580,151,1
580,4577,1
580,2605,1
580,1403,1
580,851,1
580,149,1
580,1405,1
580,1123,1
581,3811,1
581,187,1
581,1721,1
581,154,1
581,194,1
581,413,1
581,8222,1
581,713,1
581,225,1
581,8471,1
581,8465,1
581,24,1
581,8462,1
581,199,1
582,8476,1
582,6093,1
582,890,1
582,6086,1
582,1950,1
582,8472,1
582,8475,1
582,4301,1
582,411,1
582,8480,1
582,4601,1
582,2516,1
582,8477,1
582,3375,1
583,922,1
583,929,1
583,8484,1
583,1808,1
583,920,1
583,8492,1
583,64,1
583,8488,1
583,4678,1
583,1256,1
583,1335,1
583,384,1
583,6434,1
583,1828,1
584,436,1
584,48,1
584,601,1
584,528,1
584,154,1
584,8501,1
584,8495,1
584,1053,1
584,79,1
584,8497,1
584,149,1
584,60,1
584,6093,1
584,202,1
585,8507,1
585,8509,1
585,855,1
585,417,1
585,1082,1
585,700,1
585,1963,1
585,860,1
585,1756,1
585,223,1
585,8503,1
585,8502,1
585,974,1
585,730,1
586,179,1
586,1507,1
586,1350,1
586,951,1
586,419,1
586,711,1
586,2332,1
586,220,1
586,1367,1
586,1398,1
586,506,1
586,909,1
586,149,1
586,701,1
587,5810,1
587,305,1
587,295,1
587,456,1
587,306,1
587,320,1
587,347,1
587,202,1
587,493,1
587,2505,1
587,520,1
587,62,1
587,905,1
587,964,1
588,8517,1
588,493,1
588,8526,1
588,2576,1
588,5996,1
588,805,1
588,60,1
588,3340,1
588,419,1
588,5508,1
588,8525,1
588,810,1
588,372,1
588,4094,1
589,1456,1
589,398,1
589,493,1
589,729,1
589,8537,1
589,8530,1
589,2963,1
589,1439,1
589,252,1
589,8528,1
589,951,1
589,1481,1
589,224,1
589,453,1
590,8543,1
590,8548,1
590,154,1
590,855,1
590,1405,1
590,1417,1
590,425,1
590,2041,1
590,5057,1
590,232,1
590,198,1
590,1548,1
590,8539,1
590,185,1
591,696,1
591,8553,1
591,951,1
591,349,1
591,3464,1
591,175,1
591,8551,1
591,8555,1
591,81,1
591,296,1
591,152,1
591,460,1
591,355,1
591,456,1
592,848,1
592,1352,1
592,223,1
592,1805,1
592,1241,1
592,2332,1
592,3364,1
592,506,1
592,8560,1
592,943,1
592,2333,1
592,849,1
592,8564,1
592,5802,1
593,283,1
593,398,1
593,324,1
593,66,1
593,2782,1
593,291,1
593,461,1
593,4396,1
593,456,1
593,84,1
593,1593,1
593,290,1
593,539,1
593,518,1
594,8581,1
594,1298,1
594,169,1
594,384,1
594,2486,1
594,8198,1
594,717,1
594,1013,1
594,8569,1
594,8572,1
594,2586,1
594,960,1
594,3907,1
594,1402,1
595,207,1
595,8585,1
595,222,1
595,2033,1
595,152,1
595,1403,1
595,1236,1
595,1364,1
595,701,1
595,557,1
595,730,1
595,3434,1
595,1361,1
595,860,1
596,224,1
596,3339,1
596,8588,1
596,372,1
596,492,1
596,539,1
596,223,1
596,185,1
596,8589,1
596,2510,1
596,3337,1
596,1238,1
596,4653,1
596,8590,1
597,8604,1
597,3052,1
597,570,1
597,8607,1
597,569,1
597,576,1
597,7939,1
597,8598,1
597,8611,1
597,8615,1
597,2767,1
597,8090,1
597,8610,1
597,8599,1
598,8510,1
598,3815,1
598,685,1
598,48,1
598,549,1
598,963,1
598,674,1
598,3466,1
598,194,1
598,6079,1
598,46,1
598,8618,1
598,610,1
598,152,1
599,177,1
599,8212,1
599,1110,1
599,60,1
599,147,1
599,8628,1
599,7466,1
599,5067,1
599,3823,1
599,5114,1
599,449,1
599,4340,1
599,8629,1
599,3822,1
600,8642,1
600,8636,1
600,951,1
600,222,1
600,3430,1
600,1792,1
600,8653,1
600,5621,1
600,8638,1
600,895,1
600,2030,1
600,8641,1
600,8646,1
600,8643,1
601,284,1
601,451,1
601,156,1
601,2588,1
601,322,1
601,1039,1
601,676,1
601,84,1
601,295,1
601,687,1
601,294,1
601,1450,1
601,316,1
601,899,1
602,7696,1
602,755,1
602,198,1
602,53,1
602,154,1
602,3244,1
602,613,1
602,8659,1
602,233,1
602,424,1
602,5293,1
602,8661,1
602,8657,1
602,8656,1
603,1846,1
603,1350,1
603,609,1
603,3784,1
603,8666,1
603,372,1
603,838,1
603,945,1
603,1364,1
603,804,1
603,2775,1
603,958,1
603,1896,1
603,2725,1
604,1370,1
604,1172,1
604,1368,1
604,67,1
604,312,1
604,325,1
604,961,1
604,283,1
604,1048,1
604,535,1
604,495,1
604,5884,1
604,1176,1
604,1091,1
605,8683,1
605,964,1
605,781,1
605,895,1
605,972,1
605,8676,1
605,8687,1
605,2507,1
605,3466,1
605,252,1
605,8673,1
605,520,1
605,8675,1
605,3603,1
606,1110,1
606,8689,1
606,1096,1
606,6930,1
606,228,1
606,2470,1
606,6263,1
606,1123,1
606,233,1
606,8693,1
606,1108,1
606,6214,1
606,198,1
606,8699,1
607,1110,1
607,158,1
607,60,1
607,1101,1
607,183,1
607,5033,1
607,902,1
607,970,1
607,8730,1
607,8727,1
607,1692,1
607,185,1
607,365,1
607,8721,1
608,8750,1
608,8736,1
608,8748,1
608,225,1
608,974,1
608,322,1
608,958,1
608,290,1
608,6245,1
608,8738,1
608,344,1
608,8737,1
608,8754,1
608,8755,1
609,46,1
609,596,1
609,6632,1
609,222,1
609,8766,1
609,3846,1
609,727,1
609,3781,1
609,5038,1
609,72,1
609,979,1
609,152,1
609,8759,1
609,2329,1
610,372,1
610,2140,1
610,8767,1
610,2787,1
610,1857,1
610,1868,1
610,8771,1
610,4787,1
610,4347,1
610,4036,1
610,746,1
610,8106,1
610,362,1
610,751,1
611,67,1
611,5931,1
611,4620,1
611,3693,1
611,222,1
611,1371,1
611,3952,1
611,2516,1
611,3947,1
611,8777,1
611,4614,1
611,8778,1
611,79,1
611,990,1
612,1974,1
612,294,1
612,1915,1
612,451,1
612,2088,1
612,3288,1
612,460,1
612,369,1
612,1907,1
612,284,1
612,641,1
612,384,1
612,149,1
612,309,1
613,8804,1
613,3521,1
613,8796,1
613,8791,1
613,8788,1
613,869,1
613,8556,1
613,4226,1
613,8797,1
613,8789,1
613,8785,1
613,664,1
613,8799,1
613,8614,1
614,8842,1
614,8824,1
614,8821,1
614,8812,1
614,2302,1
614,8250,1
614,8815,1
614,8827,1
614,8810,1
614,8833,1
614,8841,1
614,8817,1
614,8813,1
614,8834,1
615,8848,1
615,1844,1
615,166,1
615,692,1
615,3674,1
615,3678,1
615,302,1
615,3219,1
615,4647,1
615,3430,1
615,398,1
615,8082,1
615,3681,1
615,6467,1
616,8874,1
616,8873,1
616,8880,1
616,8876,1
616,391,1
616,8881,1
616,928,1
616,8857,1
616,8865,1
616,4972,1
616,1149,1
616,8856,1
616,2484,1
616,8868,1
617,149,1
617,8893,1
617,8899,1
617,1092,1
617,413,1
617,8895,1
617,8887,1
617,1724,1
617,428,1
617,4670,1
617,749,1
617,3621,1
617,3196,1
617,6546,1
618,2512,1
618,168,1
618,8902,1
618,51,1
618,5116,1
618,993,1
618,1065,1
618,54,1
618,1389,1
618,424,1
618,1376,1
618,1053,1
618,198,1
618,849,1
619,3818,1
619,1526,1
619,222,1
619,1096,1
619,6441,1
619,1090,1
619,154,1
619,3402,1
619,8909,1
619,3244,1
619,1699,1
619,5536,1
619,436,1
619,8913,1
620,1029,1
620,315,1
620,287,1
620,696,1
620,7189,1
620,526,1
620,535,1
620,899,1
620,295,1
620,533,1
620,785,1
620,288,1
620,463,1
620,297,1
621,6156,1
621,1673,1
621,703,1
621,1361,1
621,1233,1
621,700,1
621,5996,1
621,1537,1
621,1096,1
621,938,1
621,2066,1
621,6648,1
621,215,1
621,1505,1
622,285,1
622,476,1
622,1665,1
622,470,1
622,8923,1
622,463,1
622,453,1
622,3361,1
622,295,1
622,8925,1
622,315,1
622,964,1
622,288,1
622,1037,1
623,201,1
623,293,1
623,223,1
623,8930,1
623,202,1
623,2118,1
623,1098,1
623,4603,1
623,2505,1
623,1968,1
623,1972,1
623,305,1
623,961,1
623,8928,1
624,235,1
624,2967,1
624,322,1
624,641,1
624,8939,1
624,8938,1
624,2066,1
624,2958,1
624,8948,1
624,674,1
624,313,1
624,6910,1
624,3351,1
624,539,1
625,3939,1
625,6320,1
625,215,1
625,8050,1
625,407,1
625,969,1
625,2940,1
625,7383,1
625,2828,1
625,702,1
625,4457,1
625,531,1
625,5118,1
625,2200,1
626,4356,1
626,8953,1
626,8955,1
626,8959,1
626,955,1
626,1673,1
626,2054,1
626,5508,1
626,7594,1
626,60,1
626,958,1
626,702,1
626,467,1
626,8956,1
627,520,1
627,1920,1
627,2006,1
627,964,1
627,527,1
627,459,1
627,1907,1
627,8966,1
627,521,1
627,1444,1
627,523,1
627,297,1
627,2067,1
627,408,1
628,2505,1
628,525,1
628,2080,1
628,539,1
628,2524,1
628,294,1
628,295,1
628,1920,1
628,898,1
628,84,1
628,287,1
628,698,1
628,461,1
628,8970,1
629,909,1
629,2355,1
629,1350,1
629,851,1
629,730,1
629,727,1
629,1273,1
629,1352,1
629,245,1
629,431,1
629,498,1
629,701,1
629,1404,1
629,846,1
630,8990,1
630,6517,1
630,946,1
630,4183,1
630,8989,1
630,8993,1
630,8992,1
630,1198,1
630,8977,1
630,84,1
630,8988,1
630,1525,1
630,3472,1
630,8983,1
631,609,1
631,1239,1
631,2332,1
631,4740,1
631,407,1
631,909,1
631,8998,1
631,246,1
631,2338,1
631,1424,1
631,467,1
631,8997,1
631,1767,1
631,720,1
632,84,1
632,1495,1
632,4661,1
632,480,1
632,2069,1
632,287,1
632,347,1
632,5829,1
632,520,1
632,7833,1
632,50,1
632,461,1
632,283,1
632,295,1
633,323,1
633,7293,1
633,84,1
633,92,1
633,355,1
633,2486,1
633,297,1
633,696,1
633,4073,1
633,803,1
633,808,1
633,3688,1
633,898,1
633,9002,1
634,2416,1
634,1082,1
634,8,1
634,1171,1
634,328,1
634,369,1
634,1187,1
634,1096,1
634,5845,1
634,9006,1
634,4974,1
634,2796,1
634,1173,1
634,3190,1
635,493,1
635,5625,1
635,339,1
635,309,1
635,299,1
635,481,1
635,681,1
635,284,1
635,1462,1
635,453,1
635,463,1
635,322,1
635,1030,1
635,539,1
636,1884,1
636,1885,1
636,1887,1
636,2918,1
636,1071,1
636,989,1
636,987,1
636,54,1
636,1870,1
636,1874,1
636,6796,1
636,866,1
636,5949,1
636,1005,1
637,322,1
637,326,1
637,1024,1
637,297,1
637,286,1
637,62,1
637,301,1
637,520,1
637,156,1
637,696,1
637,320,1
637,681,1
637,318,1
637,3361,1
638,194,1
638,713,1
638,3203,1
638,1960,1
638,204,1
638,8717,1
638,512,1
638,2513,1
638,215,1
638,7,1
638,229,1
638,5545,1
638,1539,1
638,1605,1
639,168,1
639,44,1
639,222,1
639,1006,1
639,951,1
639,30,1
639,9029,1
639,148,1
639,974,1
639,846,1
639,1371,1
639,993,1
639,166,1
639,1370,1
640,3396,1
640,9044,1
640,2842,1
640,9038,1
640,1115,1
640,730,1
640,9039,1
640,41,1
640,859,1
640,1075,1
640,1197,1
640,1796,1
640,9043,1
640,3395,1
641,311,1
641,287,1
641,419,1
641,461,1
641,224,1
641,50,1
641,676,1
641,179,1
641,84,1
641,222,1
641,684,1
641,4709,1
641,528,1
641,65,1
642,2068,1
642,3275,1
642,539,1
642,1444,1
642,461,1
642,7682,1
642,9046,1
642,62,1
642,287,1
642,321,1
642,284,1
642,175,1
642,538,1
642,2529,1
643,301,1
643,681,1
643,256,1
643,8211,1
643,456,1
643,461,1
643,286,1
643,530,1
643,224,1
643,696,1
643,296,1
643,328,1
643,280,1
643,1082,1
644,698,1
644,684,1
644,296,1
644,717,1
644,168,1
644,293,1
644,922,1
644,2523,1
644,347,1
644,283,1
644,1096,1
644,9053,1
644,65,1
644,699,1
645,580,1
645,8603,1
645,1065,1
645,989,1
645,1457,1
645,1456,1
645,9061,1
645,7753,1
645,95,1
645,1234,1
645,1812,1
645,9065,1
645,5952,1
645,9069,1
646,9081,1
646,674,1
646,9077,1
646,3567,1
646,3243,1
646,424,1
646,217,1
646,218,1
646,461,1
646,1381,1
646,610,1
646,421,1
646,9084,1
646,2401,1
647,2512,1
647,7830,1
647,3950,1
647,860,1
647,3245,1
647,2000,1
647,9096,1
647,5139,1
647,851,1
647,1059,1
647,1404,1
647,1096,1
647,9095,1
647,9093,1
648,2657,1
648,1358,1
648,9105,1
648,9103,1
648,9109,1
648,9114,1
648,9110,1
648,9107,1
648,6615,1
648,3605,1
648,1804,1
648,9104,1
648,528,1
648,9112,1
649,701,1
649,2333,1
649,2836,1
649,2332,1
649,6166,1
649,2764,1
649,974,1
649,3813,1
649,2169,1
649,1364,1
649,3702,1
649,602,1
649,4082,1
649,557,1
650,5208,1
650,8313,1
650,774,1
650,233,1
650,739,1
650,5679,1
650,2586,1
650,5225,1
650,492,1
650,4756,1
650,9125,1
650,740,1
650,169,1
650,51,1
651,290,1
651,76,1
651,480,1
651,65,1
651,152,1
651,7680,1
651,513,1
651,8645,1
651,287,1
651,2033,1
651,304,1
651,1910,1
651,260,1
651,9133,1
652,1019,1
652,1891,1
652,46,1
652,6813,1
652,2333,1
652,1884,1
652,67,1
652,985,1
652,3440,1
652,974,1
652,6400,1
652,1352,1
652,1124,1
652,990,1
653,456,1
653,328,1
653,453,1
653,326,1
653,1441,1
653,252,1
653,522,1
653,299,1
653,686,1
653,533,1
653,459,1
653,350,1
653,322,1
653,156,1
654,287,1
654,283,1
654,324,1
655,523,1
655,451,1
655,317,1
655,471,1
655,461,1
655,324,1
655,305,1
655,294,1
655,152,1
655,2206,1
655,290,1
655,327,1
655,297,1
655,287,1
656,9147,1
656,9143,1
656,794,1
656,9140,1
656,323,1
656,294,1
656,9142,1
656,350,1
656,290,1
656,283,1
656,241,1
656,2524,1
656,284,1
656,8937,1
657,1447,1
657,1029,1
657,3281,1
657,6477,1
657,6480,1
657,1436,1
657,7968,1
657,9155,1
657,295,1
657,326,1
657,2506,1
657,9162,1
657,2212,1
657,9161,1
658,9167,1
658,476,1
658,4641,1
658,883,1
658,9169,1
658,295,1
658,2057,1
658,4818,1
658,1451,1
658,9174,1
658,686,1
658,4809,1
658,778,1
658,297,1
659,229,1
659,9178,1
659,9181,1
659,492,1
659,150,1
659,149,1
659,835,1
659,895,1
659,702,1
659,204,1
659,9184,1
659,501,1
659,957,1
659,2775,1
660,9195,1
660,1439,1
660,2169,1
660,997,1
660,7687,1
660,9203,1
660,712,1
660,9186,1
660,9202,1
660,937,1
660,3062,1
660,3446,1
660,2963,1
660,9196,1
661,9206,1
661,3734,1
661,1194,1
661,1221,1
661,743,1
661,4006,1
661,9220,1
661,3485,1
661,5178,1
661,9226,1
661,755,1
661,3471,1
661,9219,1
661,2479,1
662,4374,1
662,3918,1
662,5696,1
662,701,1
662,2328,1
662,1364,1
662,1358,1
662,2768,1
662,1795,1
662,909,1
662,1361,1
662,9231,1
662,2539,1
662,2449,1
663,67,1
663,185,1
663,7174,1
663,1231,1
663,9236,1
663,3091,1
663,2992,1
663,2523,1
663,1806,1
663,3297,1
663,431,1
663,4012,1
663,420,1
663,846,1
664,2771,1
664,1241,1
664,4082,1
664,2576,1
664,373,1
664,2333,1
664,9243,1
664,833,1
664,2449,1
664,171,1
664,1796,1
664,499,1
664,4197,1
664,4906,1
665,677,1
665,2113,1
665,9255,1
665,5350,1
665,209,1
665,1507,1
665,9245,1
665,9246,1
665,9247,1
665,9251,1
665,1601,1
666,1572,1
666,84,1
666,324,1
666,288,1
666,1467,1
666,4209,1
666,274,1
666,520,1
666,450,1
666,518,1
666,328,1
666,304,1
666,899,1
666,327,1
667,5793,1
667,5585,1
667,67,1
667,9271,1
667,8177,1
667,4299,1
667,3177,1
667,15,1
667,93,1
667,9276,1
667,1889,1
667,9266,1
667,3950,1
667,854,1
668,1331,1
668,2954,1
668,702,1
668,9280,1
668,4907,1
668,1249,1
668,7971,1
668,4258,1
668,176,1
668,911,1
668,5364,1
668,912,1
668,3580,1
668,1350,1
669,1173,1
669,1184,1
669,1850,1
669,2600,1
669,1845,1
669,677,1
669,808,1
669,535,1
669,3567,1
669,2589,1
669,2704,1
669,2831,1
669,9284,1
669,489,1
670,284,1
670,696,1
670,675,1
670,295,1
670,1443,1
670,9287,1
670,2011,1
670,461,1
670,297,1
670,50,1
670,296,1
670,152,1
670,288,1
670,328,1
671,48,1
671,2656,1
671,1969,1
671,4622,1
671,9288,1
671,3167,1
671,1955,1
671,67,1
671,879,1
671,7315,1
671,749,1
671,3181,1
671,1737,1
671,2257,1
672,719,1
672,7609,1
672,2332,1
672,9294,1
672,9297,1
672,2330,1
672,946,1
672,158,1
672,2815,1
672,602,1
672,948,1
672,557,1
672,1102,1
672,6232,1
673,4042,1
673,183,1
673,909,1
673,9298,1
673,1137,1
673,6949,1
673,3446,1
673,702,1
673,9299,1
673,701,1
673,311,1
673,1505,1
673,1404,1
673,949,1
674,420,1
674,215,1
674,3222,1
674,9313,1
674,9303,1
674,8394,1
674,704,1
674,1374,1
674,6177,1
674,3038,1
674,431,1
674,9306,1
674,613,1
674,9312,1
675,84,1
675,454,1
675,964,1
675,520,1
675,699,1
675,297,1
675,5802,1
675,470,1
675,344,1
675,539,1
675,328,1
675,461,1
675,198,1
675,696,1
676,686,1
676,344,1
676,350,1
676,283,1
676,2038,1
676,327,1
676,2786,1
676,290,1
676,62,1
676,297,1
676,1024,1
676,179,1
676,185,1
676,328,1
677,1900,1
677,1115,1
677,602,1
677,9057,1
677,6973,1
677,402,1
677,3811,1
677,4043,1
677,2455,1
677,1798,1
677,1113,1
677,9321,1
677,158,1
677,2464,1
678,3916,1
678,9338,1
678,9344,1
678,9341,1
678,9348,1
678,9337,1
678,9349,1
678,283,1
678,290,1
678,9342,1
678,2069,1
678,9345,1
678,291,1
678,399,1
679,245,1
679,9369,1
679,9394,1
679,9373,1
679,9362,1
679,9395,1
679,9382,1
679,7937,1
679,9376,1
679,9381,1
679,9359,1
679,1199,1
679,9366,1
679,9358,1
680,9401,1
680,4368,1
680,710,1
680,445,1
680,852,1
680,4233,1
680,9397,1
680,1143,1
680,3254,1
680,1502,1
680,67,1
680,3983,1
680,2512,1
680,512,1
681,1291,1
681,9410,1
681,67,1
681,45,1
681,1096,1
681,3274,1
681,1526,1
681,922,1
681,1231,1
681,3165,1
681,60,1
681,168,1
681,1808,1
681,3038,1
682,3048,1
682,866,1
682,290,1
682,4040,1
682,180,1
682,895,1
682,253,1
682,860,1
682,2510,1
682,558,1
682,158,1
682,347,1
682,225,1
682,557,1
683,807,1
683,2365,1
683,175,1
683,909,1
683,702,1
683,2725,1
683,1770,1
683,533,1
683,1846,1
683,3069,1
683,822,1
683,9028,1
683,9417,1
683,9416,1
684,520,1
684,3603,1
684,162,1
684,1593,1
684,287,1
684,453,1
684,3916,1
684,672,1
684,459,1
684,328,1
684,696,1
684,1235,1
684,9427,1
684,3466,1
685,474,1
685,319,1
685,4605,1
685,4466,1
685,1681,1
685,467,1
685,9429,1
685,465,1
685,5636,1
685,2162,1
685,7171,1
685,9431,1
685,225,1
685,1035,1
686,627,1
686,3213,1
686,222,1
686,3375,1
686,149,1
686,3021,1
686,193,1
686,2411,1
686,413,1
686,1381,1
686,4125,1
686,6322,1
686,215,1
686,1625,1
687,2329,1
687,932,1
687,373,1
687,215,1
687,705,1
687,4881,1
687,9442,1
687,719,1
687,701,1
687,895,1
687,1241,1
687,1206,1
687,1361,1
687,924,1
688,9463,1
688,2886,1
688,9450,1
688,185,1
688,297,1
688,9452,1
688,9460,1
688,9459,1
688,9453,1
688,9458,1
688,9454,1
688,344,1
688,289,1
688,222,1
689,229,1
689,1404,1
689,847,1
689,424,1
689,704,1
689,225,1
689,423,1
689,713,1
689,7,1
689,557,1
689,4012,1
689,223,1
689,2618,1
689,1241,1
690,1407,1
690,909,1
690,1361,1
690,602,1
690,3434,1
690,2815,1
690,2328,1
690,1995,1
690,947,1
690,8990,1
690,920,1
690,835,1
690,1519,1
690,1352,1
691,5320,1
691,895,1
691,9470,1
691,311,1
691,9471,1
691,9480,1
691,9477,1
691,4525,1
691,3357,1
691,295,1
691,1456,1
691,4177,1
691,9467,1
691,700,1
692,701,1
692,493,1
692,328,1
692,4135,1
692,506,1
692,1083,1
692,60,1
692,186,1
692,204,1
692,6312,1
692,481,1
692,319,1
692,1398,1
692,221,1
693,1957,1
693,4601,1
693,9493,1
693,7606,1
693,9486,1
693,9488,1
693,9496,1
693,9492,1
693,5032,1
693,3615,1
693,1159,1
693,9489,1
693,9053,1
693,83,1
694,922,1
694,3465,1
694,4583,1
694,9508,1
694,9514,1
694,9503,1
694,4252,1
694,6364,1
694,9513,1
694,9502,1
694,3524,1
694,7351,1
694,9507,1
694,9515,1
695,794,1
695,295,1
695,2061,1
695,283,1
695,1331,1
695,721,1
695,286,1
695,960,1
695,943,1
695,675,1
695,294,1
695,922,1
695,513,1
695,2600,1
696,9525,1
696,9521,1
697,185,1
697,1036,1
697,492,1
697,9531,1
697,1737,1
697,4087,1
697,1187,1
697,467,1
697,1947,1
697,2921,1
697,83,1
697,3210,1
697,7482,1
697,493,1
698,8483,1
698,1860,1
698,4179,1
698,822,1
698,3572,1
698,3694,1
698,4086,1
698,9541,1
698,1177,1
698,4019,1
698,1845,1
698,5845,1
698,2557,1
698,808,1
699,1235,1
699,186,1
699,3109,1
699,50,1
699,518,1
699,62,1
699,2565,1
699,347,1
699,257,1
699,953,1
699,1451,1
699,320,1
699,60,1
699,523,1
700,9552,1
700,1123,1
700,749,1
700,9549,1
700,956,1
