496,699,1
496,538,1
496,283,1
496,293,1
496,297,1
496,523,1
496,295,1
496,7648,1
496,520,1
496,284,1
496,288,1
496,681,1
496,339,1
496,286,1
496,328,1
496,1671,1
496,519,1
496,493,1
496,302,1
496,294,1
496,320,1
496,674,1
497,1238,1
497,1664,1
497,2412,1
497,1172,1
497,6473,1
497,465,1
497,4719,1
497,1040,1
497,2634,1
497,1193,1
497,493,1
497,682,1
497,1190,1
497,202,1
497,1032,1
497,466,1
497,535,1
497,7651,1
497,222,1
497,3362,1
497,2600,1
497,7653,1
497,2589,1
497,5826,1
497,7652,1
497,1662,1
497,5834,1
497,7650,1
497,1177,1
497,1651,1
497,808,1
497,1033,1
497,1028,1
497,688,1
497,1185,1
498,2030,1
498,2037,1
498,2061,1
498,4170,1
498,2380,1
498,7655,1
498,7659,1
498,6381,1
498,7661,1
498,7656,1
498,7666,1
498,175,1
498,6716,1
498,7664,1
498,2009,1
498,7670,1
498,2045,1
498,156,1
498,7668,1
498,722,1
498,62,1
498,7665,1
498,7658,1
498,2382,1
498,7351,1
498,5663,1
498,3044,1
498,7654,1
498,2427,1
498,7673,1
498,7667,1
498,7669,1
498,335,1
498,7672,1
498,7662,1
499,461,1
499,696,1
499,1441,1
499,315,1
499,289,1
499,1443,1
499,1705,1
499,149,1
499,290,1
499,347,1
499,67,1
499,1064,1
499,150,1
499,2992,1
499,284,1
499,1053,1
499,2576,1
499,156,1
499,325,1
499,2486,1
499,2615,1
499,84,1
499,291,1
499,287,1
499,674,1
499,1091,1
499,293,1
499,463,1
499,186,1
499,7,1
499,62,1
499,311,1
499,58,1
499,1371,1
499,65,1
500,703,1
500,1462,1
500,7677,1
500,678,1
500,943,1
500,7170,1
500,1233,1
500,450,1
500,50,1
500,4741,1
500,350,1
500,1451,1
500,513,1
500,7678,1
500,1239,1
500,5320,1
500,539,1
500,248,1
500,467,1
500,483,1
500,2006,1
500,2378,1
500,1548,1
500,958,1
500,1690,1
500,84,1
500,337,1
500,7676,1
500,373,1
500,323,1
500,2967,1
500,3340,1
500,696,1
500,175,1
500,3781,1
501,696,1
501,2162,1
501,1421,1
501,283,1
501,2030,1
501,294,1
501,287,1
501,1920,1
501,328,1
501,3052,1
501,1467,1
501,222,1
501,454,1
501,7679,1
501,5128,1
501,152,1
501,324,1
501,2505,1
501,794,1
501,2426,1
501,463,1
501,7680,1
501,678,1
501,296,1
501,215,1
501,528,1
501,156,1
501,62,1
501,179,1
501,506,1
501,295,1
501,674,1
501,3152,1
501,450,1
501,84,1
502,395,1
502,229,1
502,252,1
502,7682,1
502,794,1
502,284,1
502,852,1
502,318,1
502,1665,1
502,493,1
502,461,1
502,539,1
502,7684,1
502,782,1
502,296,1
502,301,1
502,1026,1
502,283,1
502,696,1
502,2084,1
502,674,1
502,456,1
502,2077,1
502,215,1
502,7683,1
502,2524,1
502,287,1
502,1029,1
502,3105,1
502,4465,1
502,609,1
502,2780,1
502,7681,1
502,84,1
502,83,1
503,7686,1
503,290,1
503,907,1
503,1024,1
503,463,1
503,470,1
503,1444,1
503,318,1
503,1447,1
503,461,1
503,301,1
503,5146,1
503,325,1
503,347,1
503,685,1
503,288,1
503,341,1
503,526,1
503,295,1
503,456,1
503,2006,1
503,297,1
503,287,1
503,1043,1
503,538,1
503,674,1
503,1920,1
503,540,1
503,899,1
503,323,1
503,1029,1
503,84,1
503,1034,1
503,283,1
503,294,1
504,65,1
504,228,1
504,7691,1
504,1091,1
504,290,1
504,7692,1
504,161,1
504,1071,1
504,1705,1
504,185,1
504,506,1
504,713,1
504,94,1
504,204,1
504,1371,1
504,1053,1
504,5410,1
504,431,1
504,488,1
504,148,1
504,67,1
504,46,1
504,283,1
504,1202,1
504,70,1
504,372,1
504,450,1
504,62,1
504,4891,1
504,1064,1
504,178,1
504,160,1
504,481,1
504,60,1
504,7689,1
505,1887,1
505,1067,1
505,990,1
505,154,1
505,7694,1
505,2512,1
505,991,1
505,1006,1
505,2919,1
505,1699,1
505,1884,1
505,4301,1
505,3950,1
505,46,1
505,1686,1
505,48,1
505,54,1
505,7695,1
505,1205,1
505,62,1
505,168,1
505,424,1
505,3818,1
505,1005,1
505,3821,1
505,7696,1
505,594,1
505,77,1
505,53,1
505,7698,1
505,3223,1
505,79,1
505,1089,1
505,1159,1
505,3244,1
506,1865,1
506,1770,1
506,197,1
506,1635,1
506,557,1
506,7699,1
506,1241,1
506,4266,1
506,1404,1
506,1960,1
506,47,1
506,2879,1
506,1403,1
506,707,1
506,3571,1
506,1631,1
506,1407,1
506,974,1
506,222,1
506,5054,1
506,1361,1
506,846,1
506,207,1
506,147,1
506,723,1
506,5295,1
506,855,1
506,2836,1
506,701,1
506,4577,1
506,158,1
506,5320,1
506,1364,1
506,1805,1
506,730,1
507,152,1
507,2170,1
507,7682,1
507,284,1
508,1143,1
508,420,1
508,532,1
508,224,1
508,53,1
508,7701,1
508,178,1
508,149,1
508,448,1
508,1108,1
508,194,1
508,84,1
508,168,1
508,1992,1
508,7036,1
508,1238,1
508,157,1
508,169,1
508,1096,1
508,4507,1
508,177,1
508,956,1
508,7703,1
508,1368,1
508,298,1
508,506,1
508,418,1
508,228,1
508,3375,1
508,912,1
508,60,1
508,1082,1
508,1054,1
508,1371,1
508,928,1
509,79,1
509,6461,1
509,60,1
509,7713,1
509,439,1
509,5803,1
509,7704,1
509,7043,1
509,2561,1
509,7227,1
509,5826,1
509,7709,1
509,7705,1
509,7714,1
509,1392,1
509,1038,1
509,3700,1
509,7710,1
509,7707,1
509,6920,1
509,686,1
509,818,1
509,1377,1
509,7715,1
509,2411,1
509,6925,1
509,3947,1
509,3694,1
509,1728,1
509,7708,1
509,5425,1
509,1067,1
509,3378,1
509,7706,1
509,398,1
510,185,1
510,2922,1
510,675,1
510,373,1
510,1238,1
510,532,1
510,3075,1
510,398,1
510,199,1
510,326,1
510,533,1
510,5882,1
510,476,1
510,6552,1
510,483,1
510,1844,1
510,2937,1
510,4094,1
510,1178,1
510,3337,1
510,84,1
510,1462,1
510,283,1
510,168,1
510,467,1
510,7716,1
510,403,1
510,7,1
510,513,1
510,493,1
510,400,1
510,485,1
510,1855,1
510,372,1
510,366,1
511,7720,1
511,2567,1
511,2557,1
511,7724,1
511,909,1
511,915,1
511,4862,1
511,2753,1
511,183,1
511,12,1
511,833,1
511,1115,1
511,3244,1
511,2635,1
511,4080,1
511,1992,1
511,1635,1
511,7717,1
511,1361,1
511,171,1
511,5039,1
511,1123,1
511,22,1
511,3713,1
511,1702,1
511,2944,1
511,7723,1
511,1704,1
511,2137,1
511,3472,1
511,946,1
511,528,1
511,910,1
511,158,1
511,7722,1
512,3717,1
512,1417,1
512,909,1
512,1404,1
512,2802,1
512,1194,1
512,419,1
512,7727,1
512,594,1
512,7725,1
512,1965,1
512,3328,1
512,228,1
512,1361,1
512,7730,1
512,1701,1
512,1962,1
512,1502,1
512,3404,1
512,7252,1
512,612,1
512,1408,1
512,222,1
512,873,1
512,956,1
512,609,1
512,910,1
512,6587,1
512,3632,1
512,221,1
512,848,1
512,7728,1
512,431,1
512,4040,1
512,849,1
513,43,1
513,27,1
513,910,1
513,4197,1
513,3402,1
513,183,1
513,4190,1
513,1246,1
513,7743,1
513,7738,1
513,22,1
513,2361,1
513,2951,1
513,3472,1
513,12,1
513,3590,1
513,7735,1
513,378,1
513,7732,1
513,7740,1
513,3723,1
513,7741,1
513,1350,1
513,7742,1
513,7734,1
513,19,1
513,4207,1
513,2742,1
513,3731,1
513,1123,1
513,7733,1
513,3,1
513,939,1
513,7744,1
513,941,1
514,7756,1
514,7749,1
514,7271,1
514,7754,1
514,198,1
514,6041,1
514,3435,1
514,7751,1
514,2251,1
514,702,1
514,531,1
514,1408,1
514,1461,1
514,567,1
514,2122,1
514,1999,1
514,7747,1
514,7748,1
514,7746,1
514,2842,1
514,719,1
514,152,1
514,222,1
514,4042,1
514,7745,1
514,7753,1
514,1083,1
514,384,1
514,1241,1
514,4512,1
514,1407,1
514,7757,1
514,860,1
514,171,1
514,158,1
515,833,1
515,609,1
515,2365,1
515,1519,1
515,1266,1
515,7742,1
515,2129,1
515,946,1
515,1350,1
515,7758,1
515,1036,1
515,1514,1
515,835,1
515,1356,1
515,221,1
515,801,1
515,3644,1
515,1520,1
515,813,1
515,5544,1
515,2882,1
515,944,1
515,1096,1
515,705,1
515,2328,1
515,1208,1
515,4840,1
515,4192,1
515,7759,1
515,812,1
515,2817,1
515,1249,1
515,838,1
515,7268,1
515,2725,1
516,4271,1
516,7760,1
516,204,1
516,295,1
516,60,1
516,2618,1
516,224,1
516,7594,1
516,800,1
516,7109,1
516,1846,1
516,4096,1
516,301,1
516,223,1
516,507,1
516,463,1
516,351,1
516,6258,1
516,1122,1
516,1192,1
516,5354,1
516,185,1
516,1605,1
516,7762,1
516,495,1
516,7765,1
516,1664,1
516,4179,1
516,481,1
516,597,1
516,7026,1
516,981,1
516,1174,1
516,84,1
516,958,1
517,7779,1
517,7795,1
517,7771,1
517,7798,1
517,7791,1
517,7807,1
517,7794,1
517,7783,1
517,7809,1
517,7805,1
517,7799,1
517,7811,1
517,7777,1
517,7786,1
517,7810,1
517,7789,1
517,7787,1
517,7788,1
517,7775,1
517,7790,1
517,7770,1
517,7797,1
517,7808,1
517,7785,1
517,2139,1
517,7767,1
517,7772,1
517,7769,1
517,7806,1
517,7778,1
517,7802,1
517,7768,1
517,7784,1
517,7804,1
517,7796,1
518,655,1
518,260,1
518,7814,1
518,1593,1
518,156,1
518,639,1
518,344,1
518,7821,1
518,4215,1
518,530,1
518,7818,1
518,7825,1
518,341,1
518,284,1
518,7827,1
518,1565,1
518,62,1
518,290,1
518,900,1
518,6077,1
518,287,1
518,3467,1
518,5607,1
518,7817,1
518,3034,1
518,6121,1
518,1568,1
518,7815,1
518,301,1
518,7812,1
518,295,1
518,7819,1
519,4661,1
519,287,1
519,7839,1
519,7834,1
519,293,1
519,246,1
519,905,1
519,285,1
519,84,1
519,284,1
519,7189,1
519,1441,1
519,6184,1
519,7838,1
519,7835,1
519,309,1
519,7836,1
519,7240,1
519,156,1
519,898,1
519,1588,1
519,6549,1
519,674,1
519,3508,1
519,381,1
519,297,1
519,907,1
519,283,1
519,7833,1
519,328,1
519,3873,1
519,318,1
519,6288,1
519,3467,1
519,295,1
520,439,1
520,686,1
520,186,1
520,7841,1
520,1393,1
520,7844,1
520,7856,1
520,1692,1
520,7849,1
520,1697,1
520,449,1
520,5682,1
520,7854,1
520,627,1
520,384,1
520,5425,1
520,411,1
520,3391,1
520,7848,1
520,4984,1
520,7847,1
520,7846,1
520,7855,1
520,506,1
520,7843,1
520,3375,1
520,413,1
520,179,1
520,7851,1
520,7845,1
520,2821,1
520,1235,1
520,2563,1
520,7853,1
520,60,1
521,1698,1
521,1058,1
521,1904,1
521,2451,1
521,482,1
521,4765,1
521,1292,1
521,7866,1
521,2000,1
521,7599,1
521,6407,1
521,1295,1
521,493,1
521,7860,1
521,16,1
521,513,1
521,863,1
521,3984,1
521,5,1
521,7859,1
521,176,1
521,609,1
521,501,1
521,30,1
521,1526,1
521,445,1
521,151,1
521,1999,1
521,3509,1
521,7861,1
521,7858,1
521,4964,1
521,7862,1
521,3176,1
521,67,1
522,2770,1
522,696,1
522,3268,1
522,62,1
522,7,1
522,7868,1
522,7867,1
522,881,1
523,701,1
523,1364,1
523,161,1
523,158,1
523,1803,1
523,4448,1
523,961,1
523,7879,1
523,7871,1
523,1881,1
523,222,1
523,423,1
523,1796,1
523,7873,1
523,730,1
523,203,1
523,65,1
523,5569,1
523,1732,1
523,2723,1
523,1234,1
523,3052,1
523,506,1
523,2251,1
523,728,1
523,1406,1
523,7870,1
523,1408,1
523,7880,1
523,4686,1
523,951,1
523,2992,1
523,1095,1
523,3335,1
523,7877,1
524,7482,1
524,182,1
524,1406,1
524,1699,1
524,850,1
524,176,1
524,3692,1
524,7883,1
524,7884,1
524,989,1
524,3244,1
524,528,1
524,3255,1
524,1090,1
524,1147,1
524,222,1
524,54,1
524,4885,1
524,2,1
524,1091,1
524,7885,1
524,7882,1
524,713,1
524,424,1
524,154,1
524,4304,1
524,1075,1
524,51,1
524,600,1
524,1053,1
524,427,1
524,7036,1
524,7,1
524,199,1
524,67,1
525,4593,1
525,7894,1
525,2903,1
525,1449,1
525,7897,1
525,7888,1
525,7891,1
525,7905,1
525,7904,1
525,307,1
525,7893,1
525,7910,1
525,7907,1
525,7900,1
525,309,1
525,2206,1
525,7901,1
525,7902,1
525,4487,1
525,4871,1
525,7892,1
525,7913,1
525,7597,1
525,317,1
525,7887,1
525,234,1
525,7911,1
525,1614,1
525,274,1
525,4473,1
525,7895,1
525,7909,1
525,717,1
525,7908,1
525,4610,1
526,359,1
526,194,1
526,3536,1
526,713,1
526,7923,1
526,2422,1
526,7920,1
526,2439,1
526,2442,1
526,3539,1
526,5032,1
526,7922,1
526,2037,1
526,3690,1
526,7919,1
526,7918,1
526,3535,1
526,2429,1
526,2423,1
526,2378,1
526,355,1
526,7916,1
526,287,1
526,7915,1
526,2441,1
526,3424,1
526,297,1
526,2428,1
526,7921,1
526,707,1
526,2454,1
526,884,1
526,351,1
526,252,1
526,506,1
527,7934,1
527,4450,1
527,6905,1
527,201,1
527,7946,1
527,7939,1
527,6770,1
527,577,1
527,7932,1
527,1962,1
527,3005,1
527,560,1
527,567,1
527,245,1
527,7926,1
527,2618,1
527,222,1
527,4431,1
527,5538,1
527,7927,1
527,7933,1
527,7931,1
527,7935,1
527,7940,1
527,578,1
527,149,1
527,576,1
527,723,1
527,7928,1
527,7943,1
527,7945,1
527,7930,1
527,2877,1
527,7938,1
527,7929,1
528,1091,1
528,3693,1
528,185,1
528,1005,1
528,7949,1
528,710,1
528,177,1
528,62,1
528,54,1
528,7953,1
528,4225,1
528,7955,1
528,1887,1
528,622,1
528,67,1
528,594,1
528,990,1
528,1065,1
528,1143,1
528,1505,1
528,154,1
528,7954,1
528,1011,1
528,989,1
528,7948,1
528,1081,1
528,4299,1
528,1504,1
528,182,1
528,53,1
528,6771,1
528,233,1
528,1705,1
528,76,1
528,4701,1
529,813,1
529,1287,1
529,1652,1
529,3405,1
529,161,1
529,2815,1
529,201,1
529,3424,1
529,17,1
529,1327,1
529,7957,1
529,702,1
529,594,1
529,2333,1
529,1108,1
529,2764,1
529,149,1
529,54,1
529,5789,1
529,941,1
529,1294,1
529,7958,1
529,1111,1
529,848,1
529,846,1
529,1770,1
529,229,1
529,510,1
529,3913,1
529,30,1
529,176,1
529,94,1
529,974,1
529,897,1
529,67,1
530,610,1
530,617,1
530,3619,1
530,2388,1
530,217,1
530,1624,1
530,851,1
530,168,1
530,5657,1
530,3567,1
530,678,1
530,613,1
530,6172,1
530,2384,1
530,1370,1
530,222,1
530,6546,1
530,149,1
530,220,1
530,60,1
530,191,1
530,423,1
530,428,1
530,1367,1
530,4179,1
530,1933,1
530,1097,1
530,4036,1
530,206,1
530,4004,1
530,194,1
530,1496,1
530,413,1
530,3640,1
530,229,1
531,7961,1
531,710,1
531,71,1
531,843,1
531,283,1
531,361,1
531,1368,1
531,506,1
531,182,1
531,84,1
531,6769,1
531,76,1
531,622,1
531,1625,1
531,296,1
531,707,1
531,528,1
531,252,1
531,54,1
531,5663,1
531,729,1
531,62,1
531,594,1
531,223,1
531,713,1
531,7959,1
531,730,1
531,978,1
531,202,1
531,215,1
531,1375,1
531,1081,1
531,436,1
531,284,1
531,1082,1
532,3055,1
532,1755,1
532,62,1
532,3360,1
532,323,1
532,7962,1
532,461,1
532,895,1
532,3152,1
532,4709,1
532,309,1
532,292,1
532,4611,1
532,2969,1
532,246,1
532,252,1
532,299,1
532,50,1
532,3154,1
532,373,1
532,4606,1
532,324,1
532,295,1
532,696,1
532,3784,1
532,1467,1
532,293,1
532,350,1
532,297,1
532,636,1
532,284,1
532,533,1
532,290,1
532,7964,1
532,296,1
533,7976,1
533,7975,1
533,294,1
533,7971,1
533,943,1
533,7974,1
533,283,1
533,522,1
533,2887,1
533,6477,1
533,470,1
533,2222,1
533,290,1
533,1447,1
533,301,1
533,7977,1
533,540,1
533,2233,1
533,4469,1
533,4931,1
533,323,1
533,7965,1
533,7978,1
533,326,1
533,6480,1
533,262,1
533,6489,1
533,7966,1
533,7967,1
533,7748,1
533,1236,1
533,899,1
533,7972,1
533,1114,1
533,2208,1
534,3179,1
534,520,1
534,50,1
534,3174,1
534,301,1
534,787,1
534,328,1
534,84,1
534,62,1
534,1235,1
534,462,1
534,2069,1
534,224,1
534,313,1
534,290,1
534,344,1
534,53,1
534,878,1
534,3526,1
534,674,1
534,3180,1
534,162,1
534,287,1
534,5022,1
534,294,1
534,480,1
534,295,1
534,784,1
534,696,1
534,150,1
534,324,1
534,1572,1
534,3603,1
534,2116,1
534,779,1
535,339,1
535,284,1
535,156,1
535,696,1
535,313,1
535,287,1
535,50,1
535,295,1
535,152,1
535,1445,1
535,898,1
535,1920,1
535,794,1
535,177,1
535,1371,1
535,84,1
535,674,1
535,347,1
535,456,1
535,224,1
535,4467,1
535,461,1
535,301,1
535,283,1
535,162,1
535,62,1
535,252,1
535,530,1
535,4601,1
535,543,1
535,6287,1
535,294,1
535,1812,1
535,5995,1
535,7979,1
536,4493,1
536,1605,1
536,273,1
536,296,1
536,6751,1
536,1603,1
536,3028,1
536,1633,1
536,287,1
536,7992,1
536,7984,1
536,3196,1
536,2239,1
536,7982,1
536,7989,1
536,7986,1
536,7996,1
536,2165,1
536,7981,1
536,7991,1
536,7995,1
536,7987,1
536,6488,1
536,2212,1
536,2887,1
536,2905,1
536,1938,1
536,7994,1
536,373,1
536,7997,1
536,7990,1
536,7993,1
536,1922,1
536,7985,1
536,7988,1
537,974,1
537,1035,1
537,6008,1
537,493,1
537,5508,1
537,229,1
537,1241,1
537,5997,1
537,7999,1
537,1033,1
537,2968,1
537,476,1
537,938,1
537,8001,1
537,4725,1
537,391,1
537,535,1
537,1866,1
537,2066,1
537,2964,1
537,222,1
537,481,1
537,8000,1
537,8002,1
537,1369,1
537,361,1
537,484,1
537,1665,1
537,4719,1
537,372,1
537,528,1
537,225,1
537,496,1
537,1037,1
537,709,1
538,67,1
538,283,1
538,7,1
538,1082,1
538,150,1
538,62,1
538,1371,1
538,1064,1
538,1697,1
538,185,1
538,470,1
538,182,1
538,84,1
538,187,1
538,506,1
538,284,1
538,1778,1
538,289,1
538,152,1
538,311,1
538,171,1
538,323,1
538,1053,1
538,72,1
538,533,1
538,287,1
538,83,1
538,8006,1
538,1392,1
538,481,1
538,1393,1
538,156,1
538,951,1
538,1787,1
538,202,1
539,8026,1
539,8008,1
539,8013,1
539,8023,1
539,8029,1
539,8033,1
539,46,1
539,8010,1
539,8009,1
539,2649,1
539,8032,1
539,8024,1
539,5803,1
539,5082,1
539,8021,1
539,568,1
539,1779,1
539,132,1
539,3800,1
539,8011,1
539,873,1
539,8007,1
539,8027,1
539,77,1
539,8012,1
539,4164,1
539,8035,1
539,1841,1
539,8030,1
539,8017,1
539,8028,1
539,8014,1
539,8031,1
539,8022,1
539,895,1
540,54,1
540,1089,1
540,1090,1
540,8048,1
540,67,1
540,1065,1
540,8038,1
540,8040,1
540,233,1
540,229,1
540,177,1
540,8037,1
540,6875,1
540,46,1
540,148,1
540,154,1
540,1367,1
540,1064,1
540,76,1
540,158,1
540,8036,1
540,223,1
540,8039,1
540,4233,1
540,8043,1
540,8045,1
540,528,1
540,8044,1
540,1783,1
540,8046,1
540,872,1
540,8049,1
540,1779,1
540,8041,1
540,436,1
541,1035,1
541,5882,1
541,483,1
541,339,1
541,1454,1
541,3827,1
541,1185,1
541,688,1
541,466,1
541,319,1
541,676,1
541,8052,1
541,465,1
541,535,1
541,1920,1
541,683,1
541,2598,1
541,204,1
541,459,1
541,1190,1
541,7649,1
541,1450,1
541,493,1
541,785,1
541,8053,1
541,461,1
541,6454,1
541,285,1
541,453,1
541,2963,1
541,295,1
541,320,1
541,531,1
541,8051,1
541,1028,1
542,4095,1
542,4182,1
542,7759,1
542,8069,1
542,8054,1
542,8067,1
542,8057,1
542,833,1
542,4192,1
542,1206,1
542,835,1
542,8061,1
542,3581,1
542,1266,1
542,14,1
542,8066,1
542,946,1
542,2746,1
542,915,1
542,8059,1
542,498,1
542,813,1
542,5109,1
542,945,1
542,2725,1
542,8058,1
542,3853,1
542,3647,1
542,812,1
542,3204,1
542,8060,1
542,8056,1
542,24,1
542,6672,1
542,3745,1
543,2756,1
543,5123,1
543,8078,1
543,361,1
543,8085,1
543,2384,1
543,60,1
543,797,1
543,8075,1
543,8073,1
543,8080,1
543,4717,1
543,1462,1
543,8072,1
543,1208,1
543,183,1
543,8086,1
543,6461,1
543,3705,1
543,2,1
543,4139,1
543,5483,1
543,5323,1
543,1398,1
543,8079,1
543,223,1
543,8077,1
543,8074,1
543,4721,1
543,717,1
543,8082,1
543,800,1
543,8076,1
543,199,1
543,8084,1
544,7090,1
544,6288,1
544,8093,1
544,909,1
544,4808,1
544,8099,1
544,632,1
544,1398,1
544,1266,1
544,252,1
544,50,1
544,62,1
544,3196,1
544,289,1
544,3603,1
544,8092,1
544,328,1
544,2165,1
544,81,1
544,946,1
544,8098,1
544,246,1
544,8094,1
544,283,1
544,7081,1
544,4043,1
544,287,1
544,156,1
544,215,1
544,8089,1
544,152,1
544,84,1
544,3465,1
544,8095,1
544,8096,1
545,2178,1
545,5890,1
545,831,1
545,2555,1
545,8105,1
545,1547,1
545,1549,1
545,8106,1
545,8110,1
545,3922,1
545,815,1
545,8101,1
545,5837,1
545,1560,1
545,1188,1
545,8103,1
545,8107,1
545,760,1
545,2952,1
545,838,1
545,1539,1
545,823,1
545,834,1
545,8102,1
545,8108,1
545,808,1
545,1541,1
545,807,1
545,2129,1
545,5017,1
545,3499,1
545,837,1
545,4405,1
545,8100,1
545,797,1
546,3034,1
546,1533,1
546,8115,1
546,1172,1
546,493,1
546,1692,1
546,532,1
546,1187,1
546,4457,1
546,1173,1
546,224,1
546,488,1
546,8114,1
546,328,1
546,6067,1
546,4145,1
546,8112,1
546,487,1
546,808,1
546,193,1
546,2642,1
546,185,1
546,1845,1
546,1137,1
546,3742,1
546,485,1
546,2728,1
546,3021,1
546,168,1
546,8111,1
546,4839,1
546,494,1
546,4782,1
546,2599,1
546,225,1
547,7253,1
547,8126,1
547,729,1
547,1451,1
547,294,1
547,1236,1
547,5254,1
547,5261,1
547,461,1
547,8125,1
547,977,1
547,8117,1
547,2434,1
547,359,1
547,580,1
547,293,1
547,355,1
547,50,1
547,2767,1
547,8120,1
547,313,1
547,3534,1
547,351,1
547,713,1
547,8121,1
547,347,1
547,565,1
547,8116,1
547,3549,1
547,286,1
547,295,1
547,5050,1
547,8118,1
547,3554,1
547,8124,1
548,5364,1
548,222,1
548,5367,1
548,1045,1
548,223,1
548,3611,1
548,2595,1
548,11020,1
548,684,1
548,60,1
548,1504,1
548,1961,1
548,179,1
548,5723,1
548,245,1
548,3201,1
548,185,1
548,3202,1
548,168,1
548,215,1
548,8621,1
548,15206,1
548,10013,1
548,2501,1
548,2054,1
548,202,1
548,512,1
548,1966,1
548,1040,1
548,470,1
548,12547,1
548,13173,1
548,199,1
548,81,1
548,6618,1
549,8148,1
549,2816,1
549,8134,1
549,4188,1
549,1253,1
549,8137,1
549,8129,1
549,2951,1
549,8152,1
549,8141,1
549,701,1
549,2753,1
549,8143,1
549,707,1
549,27,1
549,8145,1
549,8139,1
549,6005,1
549,8153,1
549,8147,1
549,8138,1
549,813,1
549,2942,1
549,946,1
549,8140,1
549,915,1
549,8151,1
549,8133,1
549,1246,1
549,8146,1
549,12,1
549,2746,1
549,1268,1
549,8131,1
549,8144,1
550,5323,1
550,8155,1
550,777,1
550,185,1
550,798,1
550,193,1
550,719,1
550,7482,1
550,8158,1
550,470,1
550,498,1
550,835,1
550,807,1
550,8157,1
550,158,1
550,705,1
550,147,1
550,511,1
550,509,1
550,8160,1
550,512,1
550,60,1
550,1960,1
550,212,1
550,183,1
550,815,1
550,372,1
550,505,1
550,1846,1
550,1108,1
550,3683,1
550,8062,1
550,6583,1
550,488,1
550,803,1
551,295,1
551,339,1
551,2448,1
551,794,1
551,4389,1
551,5622,1
551,1439,1
551,470,1
551,350,1
551,284,1
551,1421,1
551,789,1
551,84,1
551,5864,1
551,3219,1
551,156,1
551,1424,1
551,313,1
551,518,1
551,453,1
551,641,1
551,779,1
551,450,1
551,1447,1
551,5128,1
551,290,1
551,287,1
551,8164,1
551,322,1
551,1767,1
551,782,1
551,493,1
551,461,1
551,2165,1
551,1420,1
552,344,1
552,789,1
552,1673,1
552,696,1
552,328,1
552,284,1
552,8172,1
552,252,1
552,1767,1
552,8167,1
552,8166,1
552,350,1
552,459,1
552,297,1
552,295,1
552,301,1
552,283,1
552,481,1
552,1450,1
552,461,1
552,899,1
552,3152,1
552,526,1
552,680,1
552,84,1
552,456,1
552,518,1
552,152,1
552,3348,1
552,8171,1
552,2572,1
552,674,1
552,8173,1
552,470,1
552,4208,1
553,719,1
553,895,1
553,1115,1
553,8174,1
553,3000,1
553,5582,1
553,3028,1
553,8176,1
553,7830,1
553,633,1
553,1780,1
553,957,1
553,4409,1
553,14,1
553,62,1
553,6136,1
553,654,1
553,152,1
553,1787,1
553,67,1
553,46,1
553,458,1
553,1467,1
553,3603,1
553,947,1
553,2649,1
553,287,1
553,225,1
553,185,1
553,445,1
553,8177,1
553,1096,1
553,4233,1
553,647,1
553,8175,1
554,3365,1
554,8188,1
554,328,1
554,8179,1
554,8184,1
554,5128,1
554,299,1
554,225,1
554,789,1
554,453,1
554,493,1
554,785,1
554,900,1
554,696,1
554,1430,1
554,8180,1
554,1690,1
554,461,1
554,152,1
554,8181,1
554,316,1
554,8183,1
554,2381,1
554,2448,1
554,350,1
554,283,1
554,8182,1
554,686,1
554,676,1
554,2426,1
554,301,1
554,8187,1
554,463,1
554,8185,1
554,680,1
555,178,1
555,1631,1
555,489,1
555,223,1
555,2831,1
555,702,1
555,8192,1
555,1361,1
555,1123,1
555,8191,1
555,372,1
555,532,1
555,822,1
555,1036,1
555,1241,1
555,185,1
555,171,1
555,1177,1
555,204,1
555,701,1
555,8189,1
555,1124,1
555,760,1
555,1960,1
555,158,1
555,1398,1
555,1404,1
555,3337,1
555,1855,1
555,910,1
555,1137,1
555,1664,1
555,1172,1
555,483,1
555,2190,1
556,1366,1
556,3389,1
556,948,1
556,24,1
556,916,1
556,833,1
556,949,1
556,835,1
556,4580,1
556,1350,1
556,1978,1
556,158,1
556,1249,1
556,1198,1
556,1335,1
556,732,1
556,1361,1
556,909,1
556,813,1
556,1266,1
556,1330,1
556,2819,1
556,939,1
556,501,1
556,1347,1
556,922,1
556,1336,1
556,1404,1
556,915,1
556,4243,1
556,946,1
556,1331,1
556,702,1
556,920,1
556,1356,1
557,182,1
557,1806,1
557,2456,1
557,46,1
557,855,1
557,1006,1
557,3395,1
557,436,1
557,3693,1
557,1878,1
557,1505,1
557,1065,1
557,1075,1
557,6581,1
557,3866,1
557,77,1
557,2540,1
557,867,1
557,5661,1
557,2919,1
557,3706,1
557,7192,1
557,594,1
557,5139,1
557,198,1
557,8197,1
557,985,1
557,54,1
557,710,1
557,993,1
557,990,1
557,6117,1
557,5299,1
557,424,1
557,1095,1
558,8213,1
558,2057,1
558,3829,1
558,681,1
558,8219,1
558,8212,1
558,311,1
558,323,1
558,3054,1
558,8216,1
558,5682,1
558,283,1
558,303,1
558,319,1
558,287,1
558,2021,1
558,4177,1
558,1462,1
558,295,1
558,8217,1
558,456,1
558,296,1
558,4814,1
558,461,1
558,674,1
558,899,1
558,541,1
558,3822,1
558,344,1
558,2004,1
558,8218,1
558,7706,1
558,639,1
558,328,1
558,8214,1
559,8251,1
559,8235,1
559,1697,1
559,4959,1
